30540562,2,-65536,1676
30540512,50,-65536,0
30540564,2,-65536,1677
30671464,2,-65536,1678
30671518,2,-65536,1679
30671466,52,-65536,0
30671582,2,-65536,1680
30671636,2,-65536,1681
30671584,52,-65536,0
30802536,2,-65536,1682
30802590,2,-65536,1683
30802538,52,-65536,0
30802654,2,-65536,1684
30802708,2,-65536,1685
30802656,52,-65536,0
30933608,2,-65536,1686
30933662,2,-65536,1687
30933610,52,-65536,0
30933726,2,-65536,1688
30933780,2,-65536,1689
30933728,52,-65536,0
30933782,2,-65536,1690
31064680,2,-65536,1691
31064734,2,-65536,1692
31064682,52,-65536,0
31064798,2,-65536,1693
31064854,2,-65536,1694
31064800,54,-65536,0
31195752,2,-65536,1695
31195806,2,-65536,1696
31195754,52,-65536,0
31195870,2,-65536,1697
31195926,2,-65536,1698
31195872,54,-65536,0
31326824,2,-65536,1699
31326878,2,-65536,1700
31326826,52,-65536,0
31326942,2,-65536,1701
31326998,2,-65536,1702
31326944,54,-65536,0
31457896,2,-65536,1703
31457950,2,-65536,1704
31457898,52,-65536,0
31458014,2,-65536,1705
31458070,2,-65536,1706
31458016,54,-65536,0
31588968,2,-65536,1707
31589022,2,-65536,1708
31588970,52,-65536,0
31589086,2,-65536,1709
31589142,2,-65536,1710
31589088,54,-65536,0
31720040,2,-65536,1711
31720094,2,-65536,1712
31720042,52,-65536,0
31720158,2,-65536,1713
31720214,2,-65536,1714
31720160,54,-65536,0
31720216,2,-65536,1715
31851112,2,-65536,1716
31851166,2,-65536,1717
31851114,52,-65536,0
31851230,2,-65536,1718
31851288,2,-65536,1719
31851232,56,-65536,0
31982184,2,-65536,1720
31982238,2,-65536,1721
31982186,52,-65536,0
31982302,2,-65536,1722
31982360,2,-65536,1723
31982304,56,-65536,0
32113256,2,-65536,1724
32113310,2,-65536,1725
32113258,52,-65536,0
32113374,2,-65536,1726
32113432,2,-65536,1727
32113376,56,-65536,0
32244328,2,-65536,1728
32244382,2,-65536,1729
32244330,52,-65536,0
32244446,2,-65536,1730
32244504,2,-65536,1731
32244448,56,-65536,0
32375400,2,-65536,1732
32375454,2,-65536,1733
32375402,52,-65536,0
32375518,2,-65536,1734
32375576,2,-65536,1735
32375520,56,-65536,0
32506472,2,-65536,1736
32506526,2,-65536,1737
32506474,52,-65536,0
32506590,2,-65536,1738
32506648,2,-65536,1739
32506592,56,-65536,0
32637544,2,-65536,1740
32637598,2,-65536,1741
32637546,52,-65536,0
32637662,2,-65536,1742
32637720,2,-65536,1743
32637664,56,-65536,0
32768616,2,-65536,1744
32768670,2,-65536,1745
32768618,52,-65536,0
32768734,2,-65536,1746
32768792,2,-65536,1747
32768736,56,-65536,0
32899688,2,-65536,1748
32899742,2,-65536,1749
32899690,52,-65536,0
32899806,2,-65536,1750
32899864,2,-65536,1751
32899808,56,-65536,0
33030760,2,-65536,1752
33030814,2,-65536,1753
33030762,52,-65536,0
33030878,2,-65536,1754
33030936,2,-65536,1755
33030880,56,-65536,0
33161832,2,-65536,1756
33161886,2,-65536,1757
33161834,52,-65536,0
33161950,2,-65536,1758
33162008,2,-65536,1759
33161952,56,-65536,0
33292904,2,-65536,1760
33292958,2,-65536,1761
33292906,52,-65536,0
33293022,2,-65536,1762
33293080,2,-65536,1763
33293024,56,-65536,0
33423976,2,-65536,1764
33424030,2,-65536,1765
33423978,52,-65536,0
33424094,2,-65536,1766
33424152,2,-65536,1767
33424096,56,-65536,0
33555048,2,-65536,1768
33555102,2,-65536,1769
33555050,52,-65536,0
33555166,2,-65536,1770
33555224,2,-65536,1771
33555168,56,-65536,0
33686120,2,-65536,1772
33686174,2,-65536,1773
33686122,52,-65536,0
33686238,2,-65536,1774
33686296,2,-65536,1775
33686240,56,-65536,0
33817192,2,-65536,1776
33817246,2,-65536,1777
33817194,52,-65536,0
33817310,2,-65536,1778
33817368,2,-65536,1779
33817312,56,-65536,0
33948264,2,-65536,1780
33948318,2,-65536,1781
33948266,52,-65536,0
33948382,2,-65536,1782
33948440,2,-65536,1783
33948384,56,-65536,0
34079336,2,-65536,1784
34079390,2,-65536,1785
34079338,52,-65536,0
34079452,2,-65536,1786
34079454,2,-65536,1787
34079510,2,-65536,1788
34079456,54,-65536,0
34079512,2,-65536,1789
34210408,2,-65536,1790
34210462,2,-65536,1791
34210410,52,-65536,0
34210524,2,-65536,1792
34210582,2,-65536,1793
34210526,56,-65536,0
34341480,2,-65536,1794
34341534,2,-65536,1795
34341482,52,-65536,0
34341596,2,-65536,1796
34341654,2,-65536,1797
34341598,56,-65536,0
34472552,2,-65536,1798
34472606,2,-65536,1799
34472554,52,-65536,0
34472668,2,-65536,1800
34472726,2,-65536,1801
34472670,56,-65536,0
34603624,2,-65536,1802
34603678,2,-65536,1803
34603626,52,-65536,0
34603740,2,-65536,1804
34603798,2,-65536,1805
34603742,56,-65536,0
34734696,2,-65536,1806
34734750,2,-65536,1807
34734698,52,-65536,0
34734812,2,-65536,1808
34734868,2,-65536,1809
34734814,54,-65536,0
34734870,2,-65536,1810
34865768,2,-65536,1811
34865822,2,-65536,1812
34865770,52,-65536,0
34865884,2,-65536,1813
34865940,2,-65536,1814
34865886,54,-65536,0
34996840,2,-65536,1815
34996894,2,-65536,1816
34996842,52,-65536,0
34996954,2,-65536,1817
34996956,2,-65536,1818
34997012,2,-65536,1819
34996958,54,-65536,0
35127912,2,-65536,1820
35127966,2,-65536,1821
35127914,52,-65536,0
35128026,2,-65536,1822
35128084,2,-65536,1823
35128028,56,-65536,0
35258984,2,-65536,1824
35259038,2,-65536,1825
35258986,52,-65536,0
35259098,2,-65536,1826
35259154,2,-65536,1827
35259100,54,-65536,0
35259156,2,-65536,1828
35390056,2,-65536,1829
35390110,2,-65536,1830
35390058,52,-65536,0
35390170,2,-65536,1831
35390226,2,-65536,1832
35390172,54,-65536,0
35521128,2,-65536,1833
35521182,2,-65536,1834
35521130,52,-65536,0
35521240,2,-65536,1835
35521242,2,-65536,1836
35521298,2,-65536,1837
35521244,54,-65536,0
35652200,2,-65536,1838
35652254,2,-65536,1839
35652202,52,-65536,0
35652312,2,-65536,1840
35652368,2,-65536,1841
35652314,54,-65536,0
35652370,2,-65536,1842
35783272,2,-65536,1843
35783326,2,-65536,1844
35783274,52,-65536,0
35783384,2,-65536,1845
35783440,2,-65536,1846
35783386,54,-65536,0
35914344,2,-65536,1847
35914398,2,-65536,1848
35914346,52,-65536,0
35914454,2,-65536,1849
35914456,2,-65536,1850
35914512,2,-65536,1851
35914458,54,-65536,0
36045416,2,-65536,1852
36045470,2,-65536,1853
36045418,52,-65536,0
36045526,2,-65536,1854
36045582,2,-65536,1855
36045528,54,-65536,0
36045584,2,-65536,1856
36176488,2,-65536,1857
36176542,2,-65536,1858
36176490,52,-65536,0
36176544,2,-65536,1859
36176598,2,-65536,1860
36176654,2,-65536,1861
36176600,54,-65536,0
36307560,2,-65536,1862
36307616,2,-65536,1863
36307562,54,-65536,0
36307668,2,-65536,1864
36307670,2,-65536,1865
36307724,2,-65536,1866
36307672,52,-65536,0
36307726,2,-65536,1867
36438632,2,-65536,1868
36438688,2,-65536,1869
36438634,54,-65536,0
36438690,2,-65536,1870
36438738,2,-65536,1871
36438740,2,-65536,1872
36438796,2,-65536,1873
36438742,54,-65536,0
36569704,2,-65536,1874
36569762,2,-65536,1875
36569706,56,-65536,0
36569810,2,-65536,1876
36569866,2,-65536,1877
36569812,54,-65536,0
36569868,2,-65536,1878
36700776,2,-65536,1879
36700834,2,-65536,1880
36700778,56,-65536,0
36700836,2,-65536,1881
36700880,2,-65536,1882
36700882,2,-65536,1883
36700936,2,-65536,1884
36700884,52,-65536,0
36700938,2,-65536,1885
36831848,2,-65536,1886
36831908,2,-65536,1887
36831850,58,-65536,0
36831910,2,-65536,1888
36831950,2,-65536,1889
36831952,2,-65536,1890
36832008,2,-65536,1891
36831954,54,-65536,0
36962920,2,-65536,1892
36962982,2,-65536,1893
36962922,60,-65536,0
36962984,2,-65536,1894
36963020,2,-65536,1895
36963022,2,-65536,1896
36963078,2,-65536,1897
36963024,54,-65536,0
36963080,2,-65536,1898
37093992,2,-65536,1899
37094056,2,-65536,1900
37093994,62,-65536,0
37094058,2,-65536,1901
37094090,2,-65536,1902
37094092,2,-65536,1903
37094148,2,-65536,1904
37094094,54,-65536,0
37094150,2,-65536,1905
37225064,2,-65536,1906
37225130,2,-65536,1907
37225066,64,-65536,0
37225132,2,-65536,1908
37225160,2,-65536,1909
37225162,2,-65536,1910
37225218,2,-65536,1911
37225164,54,-65536,0
37225220,2,-65536,1912
37356136,2,-65536,1913
37356204,2,-65536,1914
37356138,66,-65536,0
37356206,2,-65536,1915
37356208,2,-65536,1916
37356226,2,-65536,1917
37356228,2,-65536,1918
37356230,2,-65536,1919
37356232,2,-65536,1920
37356290,2,-65536,1921
37356234,56,-65536,0
37487208,2,-65536,1922
37487262,2,-65536,1923
37487210,52,-65536,0
37487264,2,-65536,1924
37487280,2,-65536,1925
37487266,14,-65536,0
37487282,2,-65536,1926
37487284,2,-65536,1927
37487286,2,-65536,1928
37487288,2,-65536,1929
37487290,2,-65536,1930
37487292,2,-65536,1931
37487294,2,-65536,1932
37487296,2,-65536,1933
37487298,2,-65536,1934
37487360,2,-65536,1935
37487300,60,-65536,0
37487362,2,-65536,1936
37618280,2,-65536,1937
37618334,2,-65536,1938
37618282,52,-65536,0
37618336,2,-65536,1939
37618338,2,-65536,1940
37618430,2,-65536,1941
37618340,90,-65536,0
37618432,2,-65536,1942
37749352,2,-65536,1943
37749406,2,-65536,1944
37749354,52,-65536,0
37749410,2,-65536,1945
37749412,2,-65536,1946
37749500,2,-65536,1947
37749414,86,-65536,0
37749502,2,-65536,1948
37880424,2,-65536,1949
37880478,2,-65536,1950
37880426,52,-65536,0
37880484,2,-65536,1951
37880486,2,-65536,1952
37880568,2,-65536,1953
37880488,80,-65536,0
37880570,2,-65536,1954
37880572,2,-65536,1955
38011496,2,-65536,1956
38011550,2,-65536,1957
38011498,52,-65536,0
38011558,2,-65536,1958
38011560,2,-65536,1959
38011638,2,-65536,1960
38011562,76,-65536,0
38011640,2,-65536,1961
38142568,2,-65536,1962
38142622,2,-65536,1963
38142570,52,-65536,0
38142632,2,-65536,1964
38142634,2,-65536,1965
38142708,2,-65536,1966
38142636,72,-65536,0
38142710,2,-65536,1967
38273640,2,-65536,1968
38273694,2,-65536,1969
38273642,52,-65536,0
38273706,2,-65536,1970
38273708,2,-65536,1971
38273710,2,-65536,1972
38273776,2,-65536,1973
38273712,64,-65536,0
38273778,2,-65536,1974
38273780,2,-65536,1975
38404712,2,-65536,1976
38404766,2,-65536,1977
38404714,52,-65536,0
38404782,2,-65536,1978
38404784,2,-65536,1979
38404786,2,-65536,1980
38404844,2,-65536,1981
38404788,56,-65536,0
38404846,2,-65536,1982
38404848,2,-65536,1983
38535784,2,-65536,1984
38535838,2,-65536,1985
38535786,52,-65536,0
38535858,2,-65536,1986
38535860,2,-65536,1987
38535862,2,-65536,1988
38535912,2,-65536,1989
38535864,48,-65536,0
38535914,2,-65536,1990
38535916,2,-65536,1991
38666856,2,-65536,1992
38666910,2,-65536,1993
38666858,52,-65536,0
38666934,2,-65536,1994
38666936,2,-65536,1995
38666938,2,-65536,1996
38666940,2,-65536,1997
38666978,2,-65536,1998
38666942,36,-65536,0
38666980,2,-65536,1999
38666982,2,-65536,2000
38666984,2,-65536,2001
38797928,2,-65536,2002
38797982,2,-65536,2003
38797930,52,-65536,0
38798012,2,-65536,2004
38798014,2,-65536,2005
38798016,2,-65536,2006
38798018,2,-65536,2007
38798020,2,-65536,2008
38798040,2,-65536,2009
38798022,18,-65536,0
38798042,2,-65536,2010
38798044,2,-65536,2011
38798046,2,-65536,2012
38798048,2,-65536,2013
38798050,2,-65536,2014
38929000,2,-65536,2015
38929054,2,-65536,2016
38929002,52,-65536,0
38929092,2,-65536,2017
38929094,2,-65536,2018
38929096,2,-65536,2019
38929098,2,-65536,2020
38929100,2,-65536,2021
38929102,2,-65536,2022
38929104,2,-65536,2023
38929106,2,-65536,2024
38929108,2,-65536,2025
38929110,2,-65536,2026
38929112,2,-65536,2027
39060072,2,-65536,2028
39060126,2,-65536,2029
39060074,52,-65536,0
39191144,2,-65536,2030
39191198,2,-65536,2031
39191146,52,-65536,0
39322216,2,-65536,2032
39322270,2,-65536,2033
39322218,52,-65536,0
39453288,2,-65536,2034
39453342,2,-65536,2035
39453290,52,-65536,0
39584360,2,-65536,2036
39584414,2,-65536,2037
39584362,52,-65536,0
39715432,2,-65536,2038
39715486,2,-65536,2039
39715434,52,-65536,0
39846504,2,-65536,2040
39846558,2,-65536,2041
39846506,52,-65536,0
39977576,2,-65536,2042
39977630,2,-65536,2043
39977578,52,-65536,0
40108648,2,-65536,2044
40108702,2,-65536,2045
40108650,52,-65536,0
40239720,2,-65536,2046
40239774,2,-65536,2047
40239722,52,-65536,0
40370792,2,-65536,2048
40370846,2,-65536,2049
40370794,52,-65536,0
40501864,2,-65536,2050
40501918,2,-65536,2051
40501866,52,-65536,0
40632936,2,-65536,2052
40632990,2,-65536,2053
40632938,52,-65536,0
40764008,2,-65536,2054
40764062,2,-65536,2055
40764010,52,-65536,0
40895080,2,-65536,2056
40895134,2,-65536,2057
40895082,52,-65536,0
41026152,2,-65536,2058
41026206,2,-65536,2059
41026154,52,-65536,0
41157224,2,-65536,2060
41157278,2,-65536,2061
41157226,52,-65536,0
41288296,2,-65536,2062
41288350,2,-65536,2063
41288298,52,-65536,0
41419368,2,-65536,2064
41419422,2,-65536,2065
41419370,52,-65536,0
41550440,2,-65536,2066
41550494,2,-65536,2067
41550442,52,-65536,0
41681512,2,-65536,2068
41681566,2,-65536,2069
41681514,52,-65536,0
41812584,2,-65536,2070
41812638,2,-65536,2071
41812586,52,-65536,0
41943656,2,-65536,2072
41943710,2,-65536,2073
41943658,52,-65536,0
42074728,2,-65536,2074
42074782,2,-65536,2075
42074730,52,-65536,0
42205800,2,-65536,2076
42205854,2,-65536,2077
42205802,52,-65536,0
42336872,2,-65536,2078
42336926,2,-65536,2079
42336874,52,-65536,0
42467942,2,-65536,2080
42467944,2,-65536,2081
42467998,2,-65536,2082
42467946,52,-65536,0
42599014,2,-65536,2083
42599070,2,-65536,2084
42599016,54,-65536,0
42730086,2,-65536,2085
42730142,2,-65536,2086
42730088,54,-65536,0
42861158,2,-65536,2087
42861214,2,-65536,2088
42861160,54,-65536,0
42992228,2,-65536,2089
42992230,2,-65536,2090
42992286,2,-65536,2091
42992232,54,-65536,0
43123298,2,-65536,2092
43123300,2,-65536,2093
43123358,2,-65536,2094
43123302,56,-65536,0
43254366,2,-65536,2095
43254368,2,-65536,2096
43254370,2,-65536,2097
43254430,2,-65536,2098
43254372,58,-65536,0
43385432,2,-65536,2099
43385434,2,-65536,2100
43385436,2,-65536,2101
43385438,2,-65536,2102
43385502,2,-65536,2103
43385440,62,-65536,0
43516498,2,-65536,2104
43516500,2,-65536,2105
43516502,2,-65536,2106
43516504,2,-65536,2107
43516574,2,-65536,2108
43516506,68,-65536,0
43647570,2,-65536,2109
43647646,2,-65536,2110
43647572,74,-65536,0
43778642,2,-65536,2111
43778718,2,-65536,2112
43778644,74,-65536,0
43909714,2,-65536,2113
43909790,2,-65536,2114
43909716,74,-65536,0
44040786,2,-65536,2115
44040862,2,-65536,2116
44040788,74,-65536,0
44171858,2,-65536,2117
44171860,2,-65536,2118
44171862,2,-65536,2119
44171864,2,-65536,2120
44171866,2,-65536,2121
44171868,2,-65536,2122
44171870,2,-65536,2123
44171872,2,-65536,2124
44171874,2,-65536,2125
44171876,2,-65536,2126
44171878,2,-65536,2127
44171880,2,-65536,2128
44171882,2,-65536,2129
44171884,2,-65536,2130
44171886,2,-65536,2131
44171888,2,-65536,2132
44171890,2,-65536,2133
44171892,2,-65536,2134
44171894,2,-65536,2135
44171896,2,-65536,2136
44171898,2,-65536,2137
44171900,2,-65536,2138
44171902,2,-65536,2139
44171904,2,-65536,2140
44171906,2,-65536,2141
44171908,2,-65536,2142
44171910,2,-65536,2143
44171912,2,-65536,2144
44171914,2,-65536,2145
44171916,2,-65536,2146
44171918,2,-65536,2147
44171920,2,-65536,2148
44171922,2,-65536,2149
44171924,2,-65536,2150
44171926,2,-65536,2151
44171928,2,-65536,2152
44171930,2,-65536,2153
44171932,2,-65536,2154
44171934,2,-65536,2155
26739500,2,-16777216,2156
26739502,2,-16777216,2157
26739504,2,-16777216,2158
26739506,2,-16777216,2159
26739508,2,-16777216,2160
26739510,2,-16777216,2161
26739512,2,-16777216,2162
26739514,2,-16777216,2163
26739516,2,-16777216,2164
26739518,2,-16777216,2165
26739520,2,-16777216,2166
26739522,2,-16777216,2167
26739524,2,-16777216,2168
26739526,2,-16777216,2169
26739528,2,-16777216,2170
26739530,2,-16777216,2171
26739532,2,-16777216,2172
26739534,2,-16777216,2173
26739536,2,-16777216,2174
26739538,2,-16777216,2175
26739540,2,-16777216,2176
26739542,2,-16777216,2177
26739544,2,-16777216,2178
26739546,2,-16777216,2179
26739548,2,-16777216,2180
26739550,2,-16777216,2181
26739552,2,-16777216,2182
26739554,2,-16777216,2183
26739556,2,-16777216,2184
26739558,2,-16777216,2185
26739560,2,-16777216,2186
26739562,2,-16777216,2187
26739564,2,-16777216,2188
26739566,2,-16777216,2189
26739568,2,-16777216,2190
26739570,2,-16777216,2191
26739572,2,-16777216,2192
26739574,2,-16777216,2193
26739576,2,-16777216,2194
26739578,2,-16777216,2195
26739580,2,-16777216,2196
26739582,2,-16777216,2197
26739584,2,-16777216,2198
26739586,2,-16777216,2199
26739588,2,-16777216,2200
26739590,2,-16777216,2201
26739592,2,-16777216,2202
26739594,2,-16777216,2203
26870572,2,-16777216,2204
26870666,2,-16777216,2205
26870574,92,-16777216,0
27001644,2,-16777216,2206
27001738,2,-16777216,2207
27001646,92,-16777216,0
27132716,2,-16777216,2208
27132810,2,-16777216,2209
27132718,92,-16777216,0
27263788,2,-16777216,2210
27263790,2,-16777216,2211
27263880,2,-16777216,2212
27263792,88,-16777216,0
27263882,2,-16777216,2213
27394862,2,-16777216,2214
27394864,2,-16777216,2215
27394866,2,-16777216,2216
27394868,2,-16777216,2217
27394870,2,-16777216,2218
27394944,2,-16777216,2219
27394872,72,-16777216,0
27394946,2,-16777216,2220
27394948,2,-16777216,2221
27394950,2,-16777216,2222
27394952,2,-16777216,2223
27525942,2,-16777216,2224
27525944,2,-16777216,2225
27526014,2,-16777216,2226
27525946,68,-16777216,0
27526016,2,-16777216,2227
27657016,2,-16777216,2228
27657018,2,-16777216,2229
27657084,2,-16777216,2230
27657020,64,-16777216,0
27657086,2,-16777216,2231
27788090,2,-16777216,2232
27788092,2,-16777216,2233
27788154,2,-16777216,2234
27788094,60,-16777216,0
27788156,2,-16777216,2235
27919164,2,-16777216,2236
27919166,2,-16777216,2237
27919226,2,-16777216,2238
27919168,58,-16777216,0
28050238,2,-16777216,2239
28050296,2,-16777216,2240
28050240,56,-16777216,0
28050298,2,-16777216,2241
28181310,2,-16777216,2242
28181312,2,-16777216,2243
28181368,2,-16777216,2244
28181314,54,-16777216,0
28312384,2,-16777216,2245
28312440,2,-16777216,2246
28312386,54,-16777216,0
28443456,2,-16777216,2247
28443512,2,-16777216,2248
28443458,54,-16777216,0
28574528,2,-16777216,2249
28574584,2,-16777216,2250
28574530,54,-16777216,0
28705600,2,-16777216,2251
28705656,2,-16777216,2252
28705602,54,-16777216,0
28836672,2,-16777216,2253
28836728,2,-16777216,2254
28836674,54,-16777216,0
28967744,2,-16777216,2255
28967800,2,-16777216,2256
28967746,54,-16777216,0
29098816,2,-16777216,2257
29098872,2,-16777216,2258
29098818,54,-16777216,0
29229888,2,-16777216,2259
29229944,2,-16777216,2260
29229890,54,-16777216,0
29360960,2,-16777216,2261
29361016,2,-16777216,2262
29360962,54,-16777216,0
29492032,2,-16777216,2263
29492088,2,-16777216,2264
29492034,54,-16777216,0
29623104,2,-16777216,2265
29623160,2,-16777216,2266
29623106,54,-16777216,0
29754176,2,-16777216,2267
29754232,2,-16777216,2268
29754178,54,-16777216,0
29885248,2,-16777216,2269
29885304,2,-16777216,2270
29885250,54,-16777216,0
30016320,2,-16777216,2271
30016376,2,-16777216,2272
30016322,54,-16777216,0
30147392,2,-16777216,2273
30147448,2,-16777216,2274
30147394,54,-16777216,0
30278464,2,-16777216,2275
30278520,2,-16777216,2276
30278466,54,-16777216,0
30409536,2,-16777216,2277
30409592,2,-16777216,2278
30409538,54,-16777216,0
30540608,2,-16777216,2279
30540664,2,-16777216,2280
30540610,54,-16777216,0
30671680,2,-16777216,2281
30671736,2,-16777216,2282
30671682,54,-16777216,0
30802752,2,-16777216,2283
30802808,2,-16777216,2284
30802754,54,-16777216,0
30933824,2,-16777216,2285
30933880,2,-16777216,2286
30933826,54,-16777216,0
31064896,2,-16777216,2287
31064952,2,-16777216,2288
31064898,54,-16777216,0
31195968,2,-16777216,2289
31196024,2,-16777216,2290
31195970,54,-16777216,0
31327040,2,-16777216,2291
31327096,2,-16777216,2292
31327042,54,-16777216,0
31458112,2,-16777216,2293
31458168,2,-16777216,2294
31458114,54,-16777216,0
31589184,2,-16777216,2295
31589240,2,-16777216,2296
31589186,54,-16777216,0
31720256,2,-16777216,2297
31720312,2,-16777216,2298
31720258,54,-16777216,0
31851328,2,-16777216,2299
31851384,2,-16777216,2300
31851330,54,-16777216,0
31982400,2,-16777216,2301
31982456,2,-16777216,2302
31982402,54,-16777216,0
32113472,2,-16777216,2303
32113528,2,-16777216,2304
32113474,54,-16777216,0
32244544,2,-16777216,2305
32244600,2,-16777216,2306
32244546,54,-16777216,0
32375616,2,-16777216,2307
32375672,2,-16777216,2308
32375618,54,-16777216,0
32506688,2,-16777216,2309
32506744,2,-16777216,2310
32506690,54,-16777216,0
32637760,2,-16777216,2311
32637816,2,-16777216,2312
32637762,54,-16777216,0
32768832,2,-16777216,2313
32768888,2,-16777216,2314
32768834,54,-16777216,0
32899904,2,-16777216,2315
32899960,2,-16777216,2316
32899906,54,-16777216,0
33030976,2,-16777216,2317
33031032,2,-16777216,2318
33030978,54,-16777216,0
33162048,2,-16777216,2319
33162104,2,-16777216,2320
33162050,54,-16777216,0
33293120,2,-16777216,2321
33293176,2,-16777216,2322
33293122,54,-16777216,0
33424192,2,-16777216,2323
33424248,2,-16777216,2324
33424194,54,-16777216,0
33555264,2,-16777216,2325
33555320,2,-16777216,2326
33555266,54,-16777216,0
33686336,2,-16777216,2327
33686392,2,-16777216,2328
33686338,54,-16777216,0
33817408,2,-16777216,2329
33817464,2,-16777216,2330
33817410,54,-16777216,0
33948480,2,-16777216,2331
33948536,2,-16777216,2332
33948482,54,-16777216,0
34079552,2,-16777216,2333
34079608,2,-16777216,2334
34079554,54,-16777216,0
34210624,2,-16777216,2335
34210680,2,-16777216,2336
34210626,54,-16777216,0
34341696,2,-16777216,2337
34341752,2,-16777216,2338
34341698,54,-16777216,0
34472768,2,-16777216,2339
34472824,2,-16777216,2340
34472770,54,-16777216,0
34603840,2,-16777216,2341
34603896,2,-16777216,2342
34603842,54,-16777216,0
34734912,2,-16777216,2343
34734968,2,-16777216,2344
34734914,54,-16777216,0
34865984,2,-16777216,2345
34866040,2,-16777216,2346
34865986,54,-16777216,0
34997056,2,-16777216,2347
34997112,2,-16777216,2348
34997058,54,-16777216,0
35128128,2,-16777216,2349
35128184,2,-16777216,2350
35128130,54,-16777216,0
35259200,2,-16777216,2351
35259256,2,-16777216,2352
35259202,54,-16777216,0
35390272,2,-16777216,2353
35390328,2,-16777216,2354
35390274,54,-16777216,0
35521344,2,-16777216,2355
35521400,2,-16777216,2356
35521346,54,-16777216,0
35652416,2,-16777216,2357
35652472,2,-16777216,2358
35652418,54,-16777216,0
35783488,2,-16777216,2359
35783544,2,-16777216,2360
35783490,54,-16777216,0
35914560,2,-16777216,2361
35914616,2,-16777216,2362
35914562,54,-16777216,0
36045632,2,-16777216,2363
36045688,2,-16777216,2364
36045634,54,-16777216,0
36176704,2,-16777216,2365
36176760,2,-16777216,2366
36176706,54,-16777216,0
36307776,2,-16777216,2367
36307832,2,-16777216,2368
36307778,54,-16777216,0
36438848,2,-16777216,2369
36438904,2,-16777216,2370
36438850,54,-16777216,0
36569920,2,-16777216,2371
36569976,2,-16777216,2372
36569922,54,-16777216,0
36700992,2,-16777216,2373
36701048,2,-16777216,2374
36700994,54,-16777216,0
36832064,2,-16777216,2375
36832120,2,-16777216,2376
36832066,54,-16777216,0
36963136,2,-16777216,2377
36963192,2,-16777216,2378
36963138,54,-16777216,0
37094208,2,-16777216,2379
37094264,2,-16777216,2380
37094210,54,-16777216,0
37225280,2,-16777216,2381
37225336,2,-16777216,2382
37225282,54,-16777216,0
37356352,2,-16777216,2383
37356408,2,-16777216,2384
37356354,54,-16777216,0
37487424,2,-16777216,2385
37487480,2,-16777216,2386
37487426,54,-16777216,0
37618496,2,-16777216,2387
37618552,2,-16777216,2388
37618498,54,-16777216,0
37749568,2,-16777216,2389
37749624,2,-16777216,2390
37749570,54,-16777216,0
37880640,2,-16777216,2391
37880696,2,-16777216,2392
37880642,54,-16777216,0
38011712,2,-16777216,2393
38011768,2,-16777216,2394
38011714,54,-16777216,0
38142784,2,-16777216,2395
38142840,2,-16777216,2396
38142786,54,-16777216,0
38273856,2,-16777216,2397
38273912,2,-16777216,2398
38273858,54,-16777216,0
38404928,2,-16777216,2399
38404984,2,-16777216,2400
38404930,54,-16777216,0
38536000,2,-16777216,2401
38536056,2,-16777216,2402
38536002,54,-16777216,0
38667072,2,-16777216,2403
38667128,2,-16777216,2404
38667074,54,-16777216,0
38798144,2,-16777216,2405
38798200,2,-16777216,2406
38798146,54,-16777216,0
38929216,2,-16777216,2407
38929272,2,-16777216,2408
38929218,54,-16777216,0
39060288,2,-16777216,2409
39060344,2,-16777216,2410
39060290,54,-16777216,0
39191360,2,-16777216,2411
39191416,2,-16777216,2412
39191362,54,-16777216,0
39322432,2,-16777216,2413
39322488,2,-16777216,2414
39322434,54,-16777216,0
39453504,2,-16777216,2415
39453560,2,-16777216,2416
39453506,54,-16777216,0
39584576,2,-16777216,2417
39584632,2,-16777216,2418
39584578,54,-16777216,0
39715648,2,-16777216,2419
39715704,2,-16777216,2420
39715650,54,-16777216,0
39846720,2,-16777216,2421
39846776,2,-16777216,2422
39846722,54,-16777216,0
39977792,2,-16777216,2423
39977848,2,-16777216,2424
39977794,54,-16777216,0
40108864,2,-16777216,2425
40108920,2,-16777216,2426
40108866,54,-16777216,0
40239936,2,-16777216,2427
40239992,2,-16777216,2428
40239938,54,-16777216,0
40371008,2,-16777216,2429
40371064,2,-16777216,2430
40371010,54,-16777216,0
40502080,2,-16777216,2431
40502136,2,-16777216,2432
40502082,54,-16777216,0
40633152,2,-16777216,2433
40633208,2,-16777216,2434
40633154,54,-16777216,0
40764224,2,-16777216,2435
40764280,2,-16777216,2436
40764226,54,-16777216,0
40895296,2,-16777216,2437
40895352,2,-16777216,2438
40895298,54,-16777216,0
41026368,2,-16777216,2439
41026424,2,-16777216,2440
41026370,54,-16777216,0
41157440,2,-16777216,2441
41157496,2,-16777216,2442
41157442,54,-16777216,0
41288512,2,-16777216,2443
41288568,2,-16777216,2444
41288514,54,-16777216,0
41419584,2,-16777216,2445
41419640,2,-16777216,2446
41419586,54,-16777216,0
41550656,2,-16777216,2447
41550712,2,-16777216,2448
41550658,54,-16777216,0
41681728,2,-16777216,2449
41681784,2,-16777216,2450
41681730,54,-16777216,0
41812800,2,-16777216,2451
41812856,2,-16777216,2452
41812802,54,-16777216,0
41943872,2,-16777216,2453
41943928,2,-16777216,2454
41943874,54,-16777216,0
42074944,2,-16777216,2455
42075000,2,-16777216,2456
42074946,54,-16777216,0
