34472184,2,-16777216,9350
34472186,2,-16777216,9351
34472188,2,-16777216,9352
34472202,2,-16777216,9353
34472190,12,-16777216,0
34603254,2,-16777216,9354
34603256,2,-16777216,9355
34603272,2,-16777216,9356
34603258,14,-16777216,0
34603274,2,-16777216,9357
34734322,2,-16777216,9358
34734324,2,-16777216,9359
34734326,2,-16777216,9360
34734344,2,-16777216,9361
34734328,16,-16777216,0
34865390,2,-16777216,9362
34865392,2,-16777216,9363
34865394,2,-16777216,9364
34865414,2,-16777216,9365
34865396,18,-16777216,0
34865416,2,-16777216,9366
34996458,2,-16777216,9367
34996460,2,-16777216,9368
34996462,2,-16777216,9369
34996484,2,-16777216,9370
34996464,20,-16777216,0
34996486,2,-16777216,9371
35127528,2,-16777216,9372
35127530,2,-16777216,9373
35127552,2,-16777216,9374
35127532,20,-16777216,0
35127554,2,-16777216,9375
35127556,2,-16777216,9376
35258598,2,-16777216,9377
35258600,2,-16777216,9378
35258622,2,-16777216,9379
35258602,20,-16777216,0
35258624,2,-16777216,9380
35389668,2,-16777216,9381
35389670,2,-16777216,9382
35389690,2,-16777216,9383
35389672,18,-16777216,0
35389692,2,-16777216,9384
35389694,2,-16777216,9385
35520738,2,-16777216,9386
35520740,2,-16777216,9387
35520758,2,-16777216,9388
35520742,16,-16777216,0
35520760,2,-16777216,9389
35520762,2,-16777216,9390
35651808,2,-16777216,9391
35651810,2,-16777216,9392
35651828,2,-16777216,9393
35651812,16,-16777216,0
35651830,2,-16777216,9394
35782880,2,-16777216,9395
35782896,2,-16777216,9396
35782882,14,-16777216,0
35782898,2,-16777216,9397
35782900,2,-16777216,9398
35913950,2,-16777216,9399
35913952,2,-16777216,9400
35913964,2,-16777216,9401
35913954,10,-16777216,0
35913966,2,-16777216,9402
35913968,2,-16777216,9403
36045022,2,-16777216,9404
36045034,2,-16777216,9405
36045024,10,-16777216,0
36045036,2,-16777216,9406
36045058,2,-16777216,9407
36045060,2,-16777216,9408
36045062,2,-16777216,9409
36176094,2,-16777216,9410
36176104,2,-16777216,9411
36176096,8,-16777216,0
36176106,2,-16777216,9412
36176130,2,-16777216,9413
36176132,2,-16777216,9414
36176134,2,-16777216,9415
36307166,2,-16777216,9416
36307176,2,-16777216,9417
36307168,8,-16777216,0
36307202,2,-16777216,9418
36307204,2,-16777216,9419
36438238,2,-16777216,9420
36438248,2,-16777216,9421
36438240,8,-16777216,0
36438272,2,-16777216,9422
36438274,2,-16777216,9423
36438276,2,-16777216,9424
36569310,2,-16777216,9425
36569320,2,-16777216,9426
36569312,8,-16777216,0
36569344,2,-16777216,9427
36569348,2,-16777216,9428
36569346,2,-16777216,0
36700382,2,-16777216,9429
36700384,2,-16777216,9430
36700392,2,-16777216,9431
36700386,6,-16777216,0
36700414,2,-16777216,9432
36700416,2,-16777216,9433
36700420,2,-16777216,9434
36700418,2,-16777216,0
36831456,2,-16777216,9435
36831464,2,-16777216,9436
36831458,6,-16777216,0
36831486,2,-16777216,9437
36831492,2,-16777216,9438
36831488,4,-16777216,0
36962528,2,-16777216,9439
36962530,2,-16777216,9440
36962536,2,-16777216,9441
36962532,4,-16777216,0
36962538,2,-16777216,9442
36962556,2,-16777216,9443
36962558,2,-16777216,9444
36962564,2,-16777216,9445
36962560,4,-16777216,0
37093602,2,-16777216,9446
37093604,2,-16777216,9447
37093610,2,-16777216,9448
37093606,4,-16777216,0
37093612,2,-16777216,9449
37093626,2,-16777216,9450
37093628,2,-16777216,9451
37093636,2,-16777216,9452
37093630,6,-16777216,0
37224676,2,-16777216,9453
37224678,2,-16777216,9454
37224684,2,-16777216,9455
37224680,4,-16777216,0
37224686,2,-16777216,9456
37224688,2,-16777216,9457
37224690,2,-16777216,9458
37224692,2,-16777216,9459
37224694,2,-16777216,9460
37224696,2,-16777216,9461
37224698,2,-16777216,9462
37224708,2,-16777216,9463
37224700,8,-16777216,0
37355750,2,-16777216,9464
37355752,2,-16777216,9465
37355754,2,-16777216,9466
37355756,2,-16777216,9467
37355770,2,-16777216,9468
37355758,12,-16777216,0
37355772,2,-16777216,9469
37355774,2,-16777216,9470
37355776,2,-16777216,9471
37355778,2,-16777216,9472
37355780,2,-16777216,9473
37486828,2,-16777216,9474
37486830,2,-16777216,9475
37486832,2,-16777216,9476
37486834,2,-16777216,9477
37486836,2,-16777216,9478
37486838,2,-16777216,9479
37486840,2,-16777216,9480
37486842,2,-16777216,9481
32899408,2,-16777216,9482
32899410,2,-16777216,9483
32899412,2,-16777216,9484
32899414,2,-16777216,9485
32899416,2,-16777216,9486
32899418,2,-16777216,9487
33030474,2,-16777216,9488
33030476,2,-16777216,9489
33030478,2,-16777216,9490
33030480,2,-16777216,9491
33030490,2,-16777216,9492
33030482,8,-16777216,0
33030492,2,-16777216,9493
33030494,2,-16777216,9494
33030496,2,-16777216,9495
33161542,2,-16777216,9496
33161544,2,-16777216,9497
33161546,2,-16777216,9498
33161568,2,-16777216,9499
33161548,20,-16777216,0
33161570,2,-16777216,9500
33161572,2,-16777216,9501
33292612,2,-16777216,9502
33292614,2,-16777216,9503
33292644,2,-16777216,9504
33292616,28,-16777216,0
33292646,2,-16777216,9505
33423682,2,-16777216,9506
33423684,2,-16777216,9507
33423718,2,-16777216,9508
33423686,32,-16777216,0
33423720,2,-16777216,9509
33554752,2,-16777216,9510
33554754,2,-16777216,9511
33554792,2,-16777216,9512
33554756,36,-16777216,0
33554794,2,-16777216,9513
33685822,2,-16777216,9514
33685824,2,-16777216,9515
33685842,2,-16777216,9516
33685826,16,-16777216,0
33685844,2,-16777216,9517
33685846,2,-16777216,9518
33685848,2,-16777216,9519
33685850,2,-16777216,9520
33685852,2,-16777216,9521
33685854,2,-16777216,9522
33685856,2,-16777216,9523
33685858,2,-16777216,9524
33685860,2,-16777216,9525
33685866,2,-16777216,9526
33685862,4,-16777216,0
33685868,2,-16777216,9527
33816892,2,-16777216,9528
33816894,2,-16777216,9529
33816910,2,-16777216,9530
33816896,14,-16777216,0
33816912,2,-16777216,9531
33816914,2,-16777216,9532
33816932,2,-16777216,9533
33816934,2,-16777216,9534
33816940,2,-16777216,9535
33816936,4,-16777216,0
33947964,2,-16777216,9536
33947980,2,-16777216,9537
33947966,14,-16777216,0
33947982,2,-16777216,9538
33948006,2,-16777216,9539
33948008,2,-16777216,9540
33948010,2,-16777216,9541
33948012,2,-16777216,9542
33948014,2,-16777216,9543
34079036,2,-16777216,9544
34079050,2,-16777216,9545
34079038,12,-16777216,0
34079052,2,-16777216,9546
34079082,2,-16777216,9547
34079084,2,-16777216,9548
34079086,2,-16777216,9549
34079088,2,-16777216,9550
34210106,2,-16777216,9551
34210108,2,-16777216,9552
34210122,2,-16777216,9553
34210110,12,-16777216,0
34210156,2,-16777216,9554
34210160,2,-16777216,9555
34210158,2,-16777216,0
34341178,2,-16777216,9556
34341192,2,-16777216,9557
34341180,12,-16777216,0
34341194,2,-16777216,9558
34341228,2,-16777216,9559
34341230,2,-16777216,9560
34341232,2,-16777216,9561
34341234,2,-16777216,9562
34472250,2,-16777216,9563
34472262,2,-16777216,9564
34472252,10,-16777216,0
34472264,2,-16777216,9565
34472302,2,-16777216,9566
34472304,2,-16777216,9567
34472306,2,-16777216,9568
34603322,2,-16777216,9569
34603334,2,-16777216,9570
34603324,10,-16777216,0
34603376,2,-16777216,9571
34734392,2,-16777216,9572
34734394,2,-16777216,9573
34734406,2,-16777216,9574
34734396,10,-16777216,0
34865464,2,-16777216,9575
34865476,2,-16777216,9576
34865466,10,-16777216,0
34865478,2,-16777216,9577
34996536,2,-16777216,9578
34996548,2,-16777216,9579
34996538,10,-16777216,0
35127608,2,-16777216,9580
35127620,2,-16777216,9581
35127610,10,-16777216,0
35258680,2,-16777216,9582
35258692,2,-16777216,9583
35258682,10,-16777216,0
35389752,2,-16777216,9584
35389764,2,-16777216,9585
35389754,10,-16777216,0
35520824,2,-16777216,9586
35520826,2,-16777216,9587
35520836,2,-16777216,9588
35520828,8,-16777216,0
35651898,2,-16777216,9589
35651908,2,-16777216,9590
35651900,8,-16777216,0
35782970,2,-16777216,9591
35782980,2,-16777216,9592
35782972,8,-16777216,0
35914042,2,-16777216,9593
35914052,2,-16777216,9594
35914044,8,-16777216,0
36045114,2,-16777216,9595
36045116,2,-16777216,9596
36045124,2,-16777216,9597
36045118,6,-16777216,0
36045126,2,-16777216,9598
36045158,2,-16777216,9599
36045160,2,-16777216,9600
36045162,2,-16777216,9601
36045164,2,-16777216,9602
36176188,2,-16777216,9603
36176198,2,-16777216,9604
36176190,8,-16777216,0
36176228,2,-16777216,9605
36176230,2,-16777216,9606
36176236,2,-16777216,9607
36176232,4,-16777216,0
36176238,2,-16777216,9608
36307260,2,-16777216,9609
36307262,2,-16777216,9610
36307270,2,-16777216,9611
36307264,6,-16777216,0
36307298,2,-16777216,9612
36307300,2,-16777216,9613
36307310,2,-16777216,9614
36307302,8,-16777216,0
36307312,2,-16777216,9615
36438334,2,-16777216,9616
36438342,2,-16777216,9617
36438336,6,-16777216,0
36438344,2,-16777216,9618
36438370,2,-16777216,9619
36438384,2,-16777216,9620
36438372,12,-16777216,0
36569406,2,-16777216,9621
36569408,2,-16777216,9622
36569416,2,-16777216,9623
36569410,6,-16777216,0
36569442,2,-16777216,9624
36569456,2,-16777216,9625
36569444,12,-16777216,0
36700480,2,-16777216,9626
36700482,2,-16777216,9627
36700488,2,-16777216,9628
36700484,4,-16777216,0
36700490,2,-16777216,9629
36700512,2,-16777216,9630
36700514,2,-16777216,9631
36700526,2,-16777216,9632
36700516,10,-16777216,0
36700528,2,-16777216,9633
36831554,2,-16777216,9634
36831556,2,-16777216,9635
36831562,2,-16777216,9636
36831558,4,-16777216,0
36831564,2,-16777216,9637
36831584,2,-16777216,9638
36831598,2,-16777216,9639
36831586,12,-16777216,0
36962628,2,-16777216,9640
36962630,2,-16777216,9641
36962636,2,-16777216,9642
36962632,4,-16777216,0
36962638,2,-16777216,9643
36962656,2,-16777216,9644
36962668,2,-16777216,9645
36962658,10,-16777216,0
36962670,2,-16777216,9646
37093702,2,-16777216,9647
37093704,2,-16777216,9648
37093710,2,-16777216,9649
37093706,4,-16777216,0
37093712,2,-16777216,9650
37093714,2,-16777216,9651
37093724,2,-16777216,9652
37093726,2,-16777216,9653
37093728,2,-16777216,9654
37093738,2,-16777216,9655
37093730,8,-16777216,0
37093740,2,-16777216,9656
37224776,2,-16777216,9657
37224778,2,-16777216,9658
37224780,2,-16777216,9659
37224786,2,-16777216,9660
37224782,4,-16777216,0
37224788,2,-16777216,9661
37224790,2,-16777216,9662
37224792,2,-16777216,9663
37224794,2,-16777216,9664
37224796,2,-16777216,9665
37224806,2,-16777216,9666
37224798,8,-16777216,0
37224808,2,-16777216,9667
37224810,2,-16777216,9668
37355852,2,-16777216,9669
37355854,2,-16777216,9670
37355856,2,-16777216,9671
37355858,2,-16777216,9672
37355872,2,-16777216,9673
37355860,12,-16777216,0
37355874,2,-16777216,9674
37355876,2,-16777216,9675
37355878,2,-16777216,9676
37486930,2,-16777216,9677
37486932,2,-16777216,9678
37486934,2,-16777216,9679
37486936,2,-16777216,9680
37486938,2,-16777216,9681
37486940,2,-16777216,9682
37486942,2,-16777216,9683
37486944,2,-16777216,9684
32899478,2,-16777216,9685
32899480,2,-16777216,9686
32899482,2,-16777216,9687
32899484,2,-16777216,9688
32899486,2,-16777216,9689
32899488,2,-16777216,9690
33030542,2,-16777216,9691
33030544,2,-16777216,9692
33030546,2,-16777216,9693
33030548,2,-16777216,9694
33030550,2,-16777216,9695
33030560,2,-16777216,9696
33030552,8,-16777216,0
33030562,2,-16777216,9697
33030564,2,-16777216,9698
33030566,2,-16777216,9699
33030568,2,-16777216,9700
33161610,2,-16777216,9701
33161612,2,-16777216,9702
33161614,2,-16777216,9703
33161626,2,-16777216,9704
33161616,10,-16777216,0
33161628,2,-16777216,9705
33161630,2,-16777216,9706
33161632,2,-16777216,9707
33161640,2,-16777216,9708
33161634,6,-16777216,0
33161642,2,-16777216,9709
33161644,2,-16777216,9710
33292680,2,-16777216,9711
33292682,2,-16777216,9712
33292694,2,-16777216,9713
33292684,10,-16777216,0
33292696,2,-16777216,9714
33292698,2,-16777216,9715
33292704,2,-16777216,9716
33292706,2,-16777216,9717
33292708,2,-16777216,9718
33292710,2,-16777216,9719
33292716,2,-16777216,9720
33292712,4,-16777216,0
33292718,2,-16777216,9721
33423750,2,-16777216,9722
33423752,2,-16777216,9723
33423762,2,-16777216,9724
33423754,8,-16777216,0
33423764,2,-16777216,9725
33423766,2,-16777216,9726
33423782,2,-16777216,9727
33423784,2,-16777216,9728
33423790,2,-16777216,9729
33423786,4,-16777216,0
33423792,2,-16777216,9730
33554820,2,-16777216,9731
33554822,2,-16777216,9732
33554832,2,-16777216,9733
33554824,8,-16777216,0
33554834,2,-16777216,9734
33554856,2,-16777216,9735
33554858,2,-16777216,9736
33554864,2,-16777216,9737
33554860,4,-16777216,0
33554866,2,-16777216,9738
33685890,2,-16777216,9739
33685892,2,-16777216,9740
33685904,2,-16777216,9741
33685894,10,-16777216,0
33685930,2,-16777216,9742
33685938,2,-16777216,9743
33685932,6,-16777216,0
33685940,2,-16777216,9744
33816960,2,-16777216,9745
33816962,2,-16777216,9746
33816974,2,-16777216,9747
33816964,10,-16777216,0
33816976,2,-16777216,9748
33817002,2,-16777216,9749
33817004,2,-16777216,9750
33817012,2,-16777216,9751
33817006,6,-16777216,0
33817014,2,-16777216,9752
33948032,2,-16777216,9753
33948046,2,-16777216,9754
33948034,12,-16777216,0
33948076,2,-16777216,9755
33948086,2,-16777216,9756
33948078,8,-16777216,0
33948088,2,-16777216,9757
34079102,2,-16777216,9758
34079104,2,-16777216,9759
34079116,2,-16777216,9760
34079106,10,-16777216,0
34079118,2,-16777216,9761
34079148,2,-16777216,9762
34079150,2,-16777216,9763
34079160,2,-16777216,9764
34079152,8,-16777216,0
34210174,2,-16777216,9765
34210188,2,-16777216,9766
34210176,12,-16777216,0
34210222,2,-16777216,9767
34210232,2,-16777216,9768
34210224,8,-16777216,0
34210234,2,-16777216,9769
34341244,2,-16777216,9770
34341246,2,-16777216,9771
34341260,2,-16777216,9772
34341248,12,-16777216,0
34341294,2,-16777216,9773
34341306,2,-16777216,9774
34341296,10,-16777216,0
34472316,2,-16777216,9775
34472330,2,-16777216,9776
34472318,12,-16777216,0
34472332,2,-16777216,9777
34472366,2,-16777216,9778
34472378,2,-16777216,9779
34472368,10,-16777216,0
34603388,2,-16777216,9780
34603402,2,-16777216,9781
34603390,12,-16777216,0
34603438,2,-16777216,9782
34603450,2,-16777216,9783
34603440,10,-16777216,0
34734460,2,-16777216,9784
34734474,2,-16777216,9785
34734462,12,-16777216,0
34734510,2,-16777216,9786
34734522,2,-16777216,9787
34734512,10,-16777216,0
34734524,2,-16777216,9788
34865532,2,-16777216,9789
34865546,2,-16777216,9790
34865534,12,-16777216,0
34865582,2,-16777216,9791
34865596,2,-16777216,9792
34865584,12,-16777216,0
34996602,2,-16777216,9793
34996604,2,-16777216,9794
34996616,2,-16777216,9795
34996606,10,-16777216,0
34996618,2,-16777216,9796
34996654,2,-16777216,9797
34996668,2,-16777216,9798
34996656,12,-16777216,0
35127674,2,-16777216,9799
35127688,2,-16777216,9800
35127676,12,-16777216,0
35127726,2,-16777216,9801
35127740,2,-16777216,9802
35127728,12,-16777216,0
35258746,2,-16777216,9803
35258760,2,-16777216,9804
35258748,12,-16777216,0
35258798,2,-16777216,9805
35258812,2,-16777216,9806
35258800,12,-16777216,0
35389818,2,-16777216,9807
35389832,2,-16777216,9808
35389820,12,-16777216,0
35389870,2,-16777216,9809
35389884,2,-16777216,9810
35389872,12,-16777216,0
35520890,2,-16777216,9811
35520892,2,-16777216,9812
35520904,2,-16777216,9813
35520894,10,-16777216,0
35520942,2,-16777216,9814
35520956,2,-16777216,9815
35520944,12,-16777216,0
35651964,2,-16777216,9816
35651976,2,-16777216,9817
35651966,10,-16777216,0
35652014,2,-16777216,9818
35652028,2,-16777216,9819
35652016,12,-16777216,0
35783036,2,-16777216,9820
35783048,2,-16777216,9821
35783038,10,-16777216,0
35783086,2,-16777216,9822
35783100,2,-16777216,9823
35783088,12,-16777216,0
35914108,2,-16777216,9824
35914120,2,-16777216,9825
35914110,10,-16777216,0
35914156,2,-16777216,9826
35914158,2,-16777216,9827
35914170,2,-16777216,9828
35914160,10,-16777216,0
35914172,2,-16777216,9829
36045180,2,-16777216,9830
36045182,2,-16777216,9831
36045192,2,-16777216,9832
36045184,8,-16777216,0
36045228,2,-16777216,9833
36045242,2,-16777216,9834
36045230,12,-16777216,0
36176254,2,-16777216,9835
36176264,2,-16777216,9836
36176256,8,-16777216,0
36176266,2,-16777216,9837
36176300,2,-16777216,9838
36176314,2,-16777216,9839
36176302,12,-16777216,0
36307326,2,-16777216,9840
36307338,2,-16777216,9841
36307328,10,-16777216,0
36307370,2,-16777216,9842
36307372,2,-16777216,9843
36307384,2,-16777216,9844
36307374,10,-16777216,0
36307386,2,-16777216,9845
36438398,2,-16777216,9846
36438400,2,-16777216,9847
36438410,2,-16777216,9848
36438402,8,-16777216,0
36438442,2,-16777216,9849
36438456,2,-16777216,9850
36438444,12,-16777216,0
36569472,2,-16777216,9851
36569474,2,-16777216,9852
36569482,2,-16777216,9853
36569476,6,-16777216,0
36569484,2,-16777216,9854
36569512,2,-16777216,9855
36569514,2,-16777216,9856
36569526,2,-16777216,9857
36569516,10,-16777216,0
36569528,2,-16777216,9858
36700546,2,-16777216,9859
36700556,2,-16777216,9860
36700548,8,-16777216,0
36700582,2,-16777216,9861
36700584,2,-16777216,9862
36700596,2,-16777216,9863
36700586,10,-16777216,0
36700598,2,-16777216,9864
36831618,2,-16777216,9865
36831620,2,-16777216,9866
36831628,2,-16777216,9867
36831622,6,-16777216,0
36831630,2,-16777216,9868
36831654,2,-16777216,9869
36831666,2,-16777216,9870
36831656,10,-16777216,0
36831668,2,-16777216,9871
36962692,2,-16777216,9872
36962694,2,-16777216,9873
36962702,2,-16777216,9874
36962696,6,-16777216,0
36962704,2,-16777216,9875
36962722,2,-16777216,9876
36962724,2,-16777216,9877
36962726,2,-16777216,9878
36962736,2,-16777216,9879
36962728,8,-16777216,0
36962738,2,-16777216,9880
37093766,2,-16777216,9881
37093768,2,-16777216,9882
37093770,2,-16777216,9883
37093776,2,-16777216,9884
37093772,4,-16777216,0
37093778,2,-16777216,9885
37093780,2,-16777216,9886
37093790,2,-16777216,9887
37093792,2,-16777216,9888
37093794,2,-16777216,9889
37093806,2,-16777216,9890
37093796,10,-16777216,0
37093808,2,-16777216,9891
37224842,2,-16777216,9892
37224844,2,-16777216,9893
37224846,2,-16777216,9894
37224852,2,-16777216,9895
37224848,4,-16777216,0
37224854,2,-16777216,9896
37224856,2,-16777216,9897
37224858,2,-16777216,9898
37224860,2,-16777216,9899
37224862,2,-16777216,9900
37224874,2,-16777216,9901
37224864,10,-16777216,0
37224876,2,-16777216,9902
37224878,2,-16777216,9903
37355918,2,-16777216,9904
37355920,2,-16777216,9905
37355922,2,-16777216,9906
37355924,2,-16777216,9907
37355940,2,-16777216,9908
37355926,14,-16777216,0
37355942,2,-16777216,9909
37355944,2,-16777216,9910
37355946,2,-16777216,9911
37486996,2,-16777216,9912
37486998,2,-16777216,9913
37487000,2,-16777216,9914
37487002,2,-16777216,9915
37487004,2,-16777216,9916
37487006,2,-16777216,9917
37487008,2,-16777216,9918
37487010,2,-16777216,9919
37487012,2,-16777216,9920
33030594,2,-16777216,9921
33030596,2,-16777216,9922
33030598,2,-16777216,9923
33030600,2,-16777216,9924
33030602,2,-16777216,9925
33030604,2,-16777216,9926
33030606,2,-16777216,9927
33030608,2,-16777216,9928
33030610,2,-16777216,9929
33030612,2,-16777216,9930
33030614,2,-16777216,9931
33030616,2,-16777216,9932
33030618,2,-16777216,9933
33030620,2,-16777216,9934
33030622,2,-16777216,9935
33030624,2,-16777216,9936
33030626,2,-16777216,9937
33030628,2,-16777216,9938
33030634,2,-16777216,9939
33030636,2,-16777216,9940
33030638,2,-16777216,9941
33030640,2,-16777216,9942
33030642,2,-16777216,9943
33030644,2,-16777216,9944
33030646,2,-16777216,9945
33030648,2,-16777216,9946
33030650,2,-16777216,9947
33030652,2,-16777216,9948
33030654,2,-16777216,9949
33030656,2,-16777216,9950
33030658,2,-16777216,9951
33030660,2,-16777216,9952
33030662,2,-16777216,9953
33030664,2,-16777216,9954
33030666,2,-16777216,9955
33030668,2,-16777216,9956
33030674,2,-16777216,9957
33030676,2,-16777216,9958
33030678,2,-16777216,9959
33030680,2,-16777216,9960
33030682,2,-16777216,9961
33030684,2,-16777216,9962
33030686,2,-16777216,9963
33030688,2,-16777216,9964
33030690,2,-16777216,9965
33030692,2,-16777216,9966
33030694,2,-16777216,9967
33030696,2,-16777216,9968
33030698,2,-16777216,9969
33030700,2,-16777216,9970
33030702,2,-16777216,9971
33030704,2,-16777216,9972
33030706,2,-16777216,9973
33030708,2,-16777216,9974
33161666,2,-16777216,9975
33161668,2,-16777216,9976
33161670,2,-16777216,9977
33161672,2,-16777216,9978
33161694,2,-16777216,9979
33161674,20,-16777216,0
33161696,2,-16777216,9980
33161698,2,-16777216,9981
33161700,2,-16777216,9982
33161706,2,-16777216,9983
33161708,2,-16777216,9984
33161710,2,-16777216,9985
33161712,2,-16777216,9986
33161734,2,-16777216,9987
33161714,20,-16777216,0
33161736,2,-16777216,9988
33161738,2,-16777216,9989
33161740,2,-16777216,9990
33161746,2,-16777216,9991
33161748,2,-16777216,9992
33161750,2,-16777216,9993
33161752,2,-16777216,9994
33161772,2,-16777216,9995
33161754,18,-16777216,0
33161774,2,-16777216,9996
33161776,2,-16777216,9997
33161778,2,-16777216,9998
33161780,2,-16777216,9999
33292744,2,-16777216,10000
33292746,2,-16777216,10001
33292748,2,-16777216,10002
33292762,2,-16777216,10003
33292750,12,-16777216,0
33292764,2,-16777216,10004
33292766,2,-16777216,10005
33292784,2,-16777216,10006
33292786,2,-16777216,10007
33292788,2,-16777216,10008
33292804,2,-16777216,10009
33292790,14,-16777216,0
33292806,2,-16777216,10010
33292824,2,-16777216,10011
33292826,2,-16777216,10012
33292842,2,-16777216,10013
33292828,14,-16777216,0
33292844,2,-16777216,10014
33423820,2,-16777216,10015
33423834,2,-16777216,10016
33423822,12,-16777216,0
33423860,2,-16777216,10017
33423874,2,-16777216,10018
33423862,12,-16777216,0
33423876,2,-16777216,10019
33423898,2,-16777216,10020
33423900,2,-16777216,10021
33423914,2,-16777216,10022
33423902,12,-16777216,0
33554892,2,-16777216,10023
33554894,2,-16777216,10024
33554906,2,-16777216,10025
33554896,10,-16777216,0
33554932,2,-16777216,10026
33554946,2,-16777216,10027
33554934,12,-16777216,0
33554972,2,-16777216,10028
33554984,2,-16777216,10029
33554974,10,-16777216,0
33554986,2,-16777216,10030
33685966,2,-16777216,10031
33685978,2,-16777216,10032
33685968,10,-16777216,0
33686004,2,-16777216,10033
33686018,2,-16777216,10034
33686006,12,-16777216,0
33686044,2,-16777216,10035
33686056,2,-16777216,10036
33686046,10,-16777216,0
33817038,2,-16777216,10037
33817050,2,-16777216,10038
33817040,10,-16777216,0
33817076,2,-16777216,10039
33817090,2,-16777216,10040
33817078,12,-16777216,0
33817116,2,-16777216,10041
33817128,2,-16777216,10042
33817118,10,-16777216,0
33948110,2,-16777216,10043
33948122,2,-16777216,10044
33948112,10,-16777216,0
33948148,2,-16777216,10045
33948162,2,-16777216,10046
33948150,12,-16777216,0
33948188,2,-16777216,10047
33948200,2,-16777216,10048
33948190,10,-16777216,0
34079182,2,-16777216,10049
34079194,2,-16777216,10050
34079184,10,-16777216,0
34079220,2,-16777216,10051
34079234,2,-16777216,10052
34079222,12,-16777216,0
34079260,2,-16777216,10053
34079272,2,-16777216,10054
34079262,10,-16777216,0
34210254,2,-16777216,10055
34210266,2,-16777216,10056
34210256,10,-16777216,0
34210292,2,-16777216,10057
34210306,2,-16777216,10058
34210294,12,-16777216,0
34210332,2,-16777216,10059
34210344,2,-16777216,10060
34210334,10,-16777216,0
34341326,2,-16777216,10061
34341338,2,-16777216,10062
34341328,10,-16777216,0
34341364,2,-16777216,10063
34341378,2,-16777216,10064
34341366,12,-16777216,0
34341404,2,-16777216,10065
34341416,2,-16777216,10066
34341406,10,-16777216,0
34472398,2,-16777216,10067
34472410,2,-16777216,10068
34472400,10,-16777216,0
34472436,2,-16777216,10069
34472450,2,-16777216,10070
34472438,12,-16777216,0
34472476,2,-16777216,10071
34472488,2,-16777216,10072
34472478,10,-16777216,0
34603470,2,-16777216,10073
34603482,2,-16777216,10074
34603472,10,-16777216,0
34603508,2,-16777216,10075
34603522,2,-16777216,10076
34603510,12,-16777216,0
34603548,2,-16777216,10077
34603560,2,-16777216,10078
34603550,10,-16777216,0
34734542,2,-16777216,10079
34734554,2,-16777216,10080
34734544,10,-16777216,0
34734580,2,-16777216,10081
34734594,2,-16777216,10082
34734582,12,-16777216,0
34734620,2,-16777216,10083
34734632,2,-16777216,10084
34734622,10,-16777216,0
34865614,2,-16777216,10085
34865626,2,-16777216,10086
34865616,10,-16777216,0
34865652,2,-16777216,10087
34865666,2,-16777216,10088
34865654,12,-16777216,0
34865692,2,-16777216,10089
34865704,2,-16777216,10090
34865694,10,-16777216,0
34996686,2,-16777216,10091
34996698,2,-16777216,10092
34996688,10,-16777216,0
34996724,2,-16777216,10093
34996738,2,-16777216,10094
34996726,12,-16777216,0
34996764,2,-16777216,10095
34996776,2,-16777216,10096
34996766,10,-16777216,0
35127758,2,-16777216,10097
35127770,2,-16777216,10098
35127760,10,-16777216,0
35127796,2,-16777216,10099
35127810,2,-16777216,10100
35127798,12,-16777216,0
35127836,2,-16777216,10101
35127848,2,-16777216,10102
35127838,10,-16777216,0
35258830,2,-16777216,10103
35258842,2,-16777216,10104
35258832,10,-16777216,0
35258868,2,-16777216,10105
35258882,2,-16777216,10106
35258870,12,-16777216,0
35258908,2,-16777216,10107
35258920,2,-16777216,10108
35258910,10,-16777216,0
35389902,2,-16777216,10109
35389914,2,-16777216,10110
35389904,10,-16777216,0
35389940,2,-16777216,10111
35389954,2,-16777216,10112
35389942,12,-16777216,0
35389980,2,-16777216,10113
35389992,2,-16777216,10114
35389982,10,-16777216,0
35520974,2,-16777216,10115
35520986,2,-16777216,10116
35520976,10,-16777216,0
35521012,2,-16777216,10117
35521026,2,-16777216,10118
35521014,12,-16777216,0
35521052,2,-16777216,10119
35521064,2,-16777216,10120
35521054,10,-16777216,0
35652046,2,-16777216,10121
35652058,2,-16777216,10122
35652048,10,-16777216,0
35652084,2,-16777216,10123
35652098,2,-16777216,10124
35652086,12,-16777216,0
35652124,2,-16777216,10125
35652136,2,-16777216,10126
35652126,10,-16777216,0
35783118,2,-16777216,10127
35783130,2,-16777216,10128
35783120,10,-16777216,0
35783156,2,-16777216,10129
35783170,2,-16777216,10130
35783158,12,-16777216,0
35783196,2,-16777216,10131
35783208,2,-16777216,10132
35783198,10,-16777216,0
35914190,2,-16777216,10133
35914202,2,-16777216,10134
35914192,10,-16777216,0
35914228,2,-16777216,10135
35914242,2,-16777216,10136
35914230,12,-16777216,0
35914268,2,-16777216,10137
35914280,2,-16777216,10138
35914270,10,-16777216,0
36045262,2,-16777216,10139
36045274,2,-16777216,10140
36045264,10,-16777216,0
36045300,2,-16777216,10141
36045314,2,-16777216,10142
36045302,12,-16777216,0
36045340,2,-16777216,10143
36045352,2,-16777216,10144
36045342,10,-16777216,0
36176334,2,-16777216,10145
36176346,2,-16777216,10146
36176336,10,-16777216,0
36176372,2,-16777216,10147
36176386,2,-16777216,10148
36176374,12,-16777216,0
36176412,2,-16777216,10149
36176424,2,-16777216,10150
36176414,10,-16777216,0
36307406,2,-16777216,10151
